,0
196214,-350.0
196215,-350.0
196216,9584.0
196217,8815.0
196218,495.0
196219,-350.0
196220,-350.0
196221,6045.0
196222,348.0
196223,189.0
196224,2592.0
196225,24983.0
196226,6984.0
196227,-350.0
196228,-350.0
196229,-350.0
196230,350.0
196231,2261.0
196232,2950.0
196233,-350.0
196234,11546.0
196235,450.0
196236,90.0
196237,7608.0
196238,1494.0
196239,5712.0
196240,1950.0
196241,-350.0
196242,2770.0
196243,-350.0
196244,1600.0
196245,6636.0
196246,-350.0
196247,-350.0
196248,-350.0
196249,440.0
196250,-350.0
196251,-350.0
196252,9576.0
196253,-350.0
196254,-350.0
196255,2536.0
196256,456.0
196257,118.0
196258,21076.0
196259,13452.0
196260,574.0
196261,216.0
196262,-350.0
196263,-350.0
196264,4980.0
196265,-350.0
196266,1204.0
196267,11385.0
196268,-350.0
196269,1680.0
196270,-350.0
196271,129.0
196272,2352.0
196273,1788.0
196274,-350.0
196275,1470.0
196276,-350.0
196277,1568.0
196278,-350.0
196279,-350.0
196280,1980.0
196281,-350.0
196282,1280.0
196283,3030.0
196284,14640.0
196285,-350.0
196286,-350.0
196287,-350.0
196288,-350.0
196289,1244.0
196290,700.0
196291,-536.0
196292,-350.0
196293,-350.0
196294,852.0
196295,2744.0
196296,7675.0
196297,169.0
196298,-350.0
196299,-195.0
196300,296.0
196301,-350.0
196302,-350.0
196303,487.0
196304,286.0
196305,864.0
196306,1420.0
196307,5872.0
196308,2562.0
196309,2247.0
196310,-594.0
196311,-350.0
196312,-350.0
196313,16975.0
196314,1530.0
196315,-350.0
196316,12410.0
196317,-350.0
196318,2898.0
196319,11613.0
196320,2704.0
196321,10380.0
196322,350.0
196323,-350.0
196324,-767.0
196325,1415.0
196326,2952.0
196327,-350.0
196328,6025.0
196329,-350.0
196330,16128.0
196331,990.0
196332,218.0
196333,843.0
196334,2151.0
196335,-350.0
196336,15840.0
196337,414.0
196338,-350.0
196339,195.0
196340,1256.0
196341,423.0
196342,240.0
196343,-350.0
196344,2304.0
196345,-350.0
196346,-350.0
196347,1648.0
196348,-228.0
196349,-350.0
196350,7958.0
196351,936.0
196352,417.0
196353,-350.0
196354,4389.0
196355,3880.0
196356,2277.0
196357,1464.0
196358,-616.0
196359,12285.0
196360,80.0
196361,350.0
196362,10746.0
196363,20601.0
196364,-350.0
196365,1095.0
196366,6935.0
196367,439.0
196368,5148.0
196369,678.0
196370,579.0
196371,-350.0
196372,-538.0
196373,-350.0
196374,-350.0
196375,14056.0
196376,3084.0
196377,15322.0
196378,-350.0
196379,-350.0
196380,-350.0
196381,-350.0
196382,26455.0
196383,15114.0
196384,-350.0
196385,-227.0
196386,-350.0
196387,3384.0
196388,1148.0
196389,2094.0
196390,-350.0
196391,13612.0
196392,13137.0
196393,-350.0
196394,19988.0
196395,2056.0
196396,-445.0
196397,-646.0
196398,17618.0
196399,624.0
196400,3136.0
196401,-350.0
196402,-350.0
196403,-350.0
196404,-350.0
196405,4205.0
196406,11180.0
196407,-350.0
196408,708.0
196409,-350.0
196410,798.0
196411,-350.0
196412,-350.0
196413,-350.0
196414,9366.0
196415,14484.0
196416,22536.0
196417,1696.0
196418,101535.0
196419,-350.0
196420,14476.0
196421,263.0
196422,-350.0
196423,3788.0
196424,6435.0
196425,-350.0
196426,1398.0
196427,413.0
196428,3900.0
196429,350.0
196430,-350.0
196431,-350.0
196432,3820.0
196433,3528.0
196434,-350.0
196435,815.0
196436,-350.0
196437,-350.0
196438,2000.0
196439,972.0
196440,-210.0
196441,4092.0
196442,140.0
196443,1740.0
196444,14628.0
196445,-350.0
196446,350.0
196447,-258.0
196448,4977.0
196449,-350.0
196450,3535.0
196451,-350.0
196452,736.0
196453,1652.0
196454,269.0
196455,-350.0
196456,-350.0
196457,3133.0
196458,5457.0
196459,-350.0
196460,18075.0
196461,33051.0
196462,7080.0
196463,-350.0
196464,-350.0
196465,-350.0
196466,852.0
196467,1880.0
196468,-350.0
196469,814.0
196470,2744.0
196471,350.0
196472,-350.0
196473,440.0
196474,-350.0
196475,1944.0
196476,355.0
196477,343.0
196478,1400.0
196479,-350.0
196480,-350.0
196481,1935.0
196482,1350.0
196483,-350.0
196484,3248.0
196485,-350.0
196486,13140.0
196487,3528.0
196488,-350.0
196489,1050.0
196490,40420.0
196491,3576.0
196492,8316.0
196493,729.0
196494,4390.0
196495,-350.0
196496,-968.0
196497,-350.0
196498,-350.0
196499,364.0
196500,9392.0
196501,-350.0
196502,4782.0
196503,-350.0
196504,2286.0
196505,-350.0
196506,-350.0
196507,1254.0
196508,2208.0
196509,4090.0
196510,1776.0
196511,10476.0
196512,21768.0
196513,341.0
196514,-273.0
196515,28688.0
196516,284.0
196517,2211.0
196518,-350.0
196519,928.0
196520,-350.0
196521,1400.0
196522,1302.0
196523,25132.0
196524,350.0
196525,4938.0
196526,8683.0
196527,-350.0
196528,-350.0
196529,408.0
196530,1816.0
196531,15744.0
196532,-350.0
196533,3920.0
196534,-350.0
196535,2856.0
196536,810.0
196537,-350.0
196538,-350.0
196539,420.0
196540,296.0
196541,7385.0
196542,12432.0
196543,5415.0
196544,-955.0
196545,-350.0
196546,317.0
196547,229.0
196548,4550.0
196549,-508.0
196550,-100.0
196551,149.0
196552,2650.0
196553,130.0
196554,656.0
196555,924.0
196556,5904.0
196557,-350.0
196558,11431.0
196559,2040.0
196560,-350.0
196561,1415.0
196562,9483.0
196563,8400.0
196564,4410.0
196565,249.0
196566,2292.0
196567,448.0
196568,-350.0
196569,1962.0
196570,5356.0
196571,-350.0
196572,-350.0
196573,138.0
196574,-350.0
196575,9000.0
196576,21840.0
196577,1050.0
196578,177.0
196579,350.0
196580,19376.0
196581,1932.0
196582,8232.0
196583,-350.0
196584,1430.0
196585,444.0
196586,-350.0
196587,4608.0
196588,492.0
196589,-350.0
196590,-569.0
196591,6877.0
196592,350.0
196593,17292.0
196594,4264.0
196595,5330.0
196596,-350.0
196597,448.0
196598,330.0
196599,238.0
196600,-263.0
196601,6250.0
196602,-350.0
196603,2085.0
196604,3315.0
196605,1080.0
196606,25824.0
196607,1290.0
196608,3340.0
196609,-350.0
196610,942.0
196611,17730.0
196612,-350.0
196613,5984.0
196614,480.0
196615,1173.0
196616,3978.0
196617,11687.0
196618,5018.0
196619,2870.0
196620,-350.0
196621,512.0
196622,2792.0
196623,5213.0
196624,18258.0
196625,5629.0
196626,792.0
196627,-350.0
196628,3757.0
196629,-350.0
196630,-350.0
196631,1662.0
196632,-458.0
196633,608.0
196634,-350.0
196635,-350.0
196636,248.0
196637,6800.0
196638,-350.0
196639,-350.0
196640,-350.0
196641,5889.0
196642,845.0
196643,1022.0
196644,3820.0
196645,6344.0
196646,2160.0
196647,-350.0
196648,-350.0
196649,9672.0
196650,350.0
196651,17663.0
196652,1746.0
196653,1602.0
196654,-110.0
196655,-1300.0
196656,-350.0
196657,1143.0
196658,3820.0
196659,-350.0
196660,-350.0
196661,1683.0
196662,-350.0
196663,-350.0
196664,1375.0
196665,103.0
196666,8704.0
196667,705.0
196668,27995.0
196669,7228.0
196670,350.0
196671,-350.0
196672,1404.0
196673,350.0
196674,996.0
196675,684.0
196676,380.0
196677,12926.0
196678,1400.0
196679,-350.0
196680,-350.0
196681,6370.0
196682,-350.0
196683,704.0
196684,8474.0
196685,7794.0
196686,586.0
196687,-350.0
196688,1248.0
196689,2124.0
196690,298.0
196691,2400.0
196692,-350.0
196693,3342.0
196694,2646.0
196695,16704.0
196696,4780.0
196697,-350.0
196698,-267.0
196699,279.0
196700,-350.0
196701,-350.0
196702,-350.0
196703,3188.0
196704,12528.0
196705,854.0
196706,-350.0
196707,-350.0
196708,-259.0
196709,-350.0
196710,3400.0
196711,412.0
196712,298.0
196713,1216.0
196714,-350.0
196715,496.0
196716,336.0
196717,-350.0
196718,4168.0
196719,1550.0
196720,548.0
196721,-350.0
196722,550.0
196723,248.0
196724,393.0
196725,3856.0
196726,1905.0
196727,1353.0
196728,2994.0
196729,17808.0
196730,5888.0
196731,1995.0
196732,5551.0
196733,-350.0
196734,1410.0
196735,-350.0
196736,-350.0
196737,-350.0
196738,43962.0
196739,-334.0
196740,6900.0
196741,-732.0
196742,-350.0
196743,4862.0
196744,4670.0
196745,32186.0
196746,-350.0
196747,14592.0
196748,1250.0
196749,2912.0
196750,2460.0
196751,154.0
196752,1795.0
196753,-350.0
196754,865.0
196755,1900.0
196756,1750.0
196757,279.0
196758,-350.0
196759,3440.0
196760,-350.0
196761,-350.0
196762,-350.0
196763,-350.0
196764,15906.0
196765,45850.0
196766,-350.0
196767,-350.0
196768,350.0
196769,7752.0
196770,139.0
196771,23328.0
196772,221.0
196773,1168.0
196774,2680.0
196775,700.0
196776,3883.0
196777,-350.0
196778,2043.0
196779,-350.0
196780,5287.0
196781,350.0
196782,966.0
196783,196.0
196784,5568.0
196785,3264.0
196786,-350.0
196787,10450.0
196788,1500.0
196789,-1000.0
196790,13144.0
196791,5040.0
196792,1899.0
196793,12975.0
196794,6275.0
196795,-350.0
196796,-350.0
196797,6670.0
196798,-350.0
196799,-350.0
196800,878.0
196801,2277.0
196802,-350.0
196803,350.0
196804,6867.0
196805,-350.0
196806,7568.0
196807,-350.0
196808,-350.0
196809,137.0
196810,8048.0
196811,498.0
196812,-350.0
196813,-350.0
196814,8320.0
196815,-350.0
196816,2044.0
196817,6000.0
196818,-350.0
196819,11985.0
196820,-350.0
196821,350.0
196822,-350.0
196823,1266.0
196824,6482.0
196825,-350.0
196826,-350.0
196827,-350.0
196828,2466.0
196829,8436.0
196830,-350.0
196831,4851.0
196832,480.0
196833,4389.0
196834,-350.0
196835,-350.0
196836,-350.0
196837,700.0
196838,2512.0
196839,115.0
196840,-350.0
196841,-350.0
196842,-350.0
196843,350.0
196844,-350.0
196845,3078.0
196846,738.0
196847,-350.0
196848,-350.0
196849,2736.0
196850,-350.0
196851,-350.0
196852,4816.0
196853,3056.0
196854,23328.0
196855,3504.0
196856,4917.0
196857,5019.0
196858,-350.0
196859,-350.0
196860,45495.0
196861,798.0
196862,1636.0
196863,23606.0
196864,680.0
196865,7254.0
196866,5700.0
196867,-350.0
196868,-350.0
196869,-350.0
196870,752.0
196871,1616.0
196872,530.0
196873,-350.0
196874,-350.0
196875,350.0
196876,26064.0
196877,1116.0
196878,23902.0
196879,-350.0
196880,2410.0
196881,1182.0
196882,5313.0
196883,276.0
196884,350.0
196885,-350.0
196886,496.0
196887,2802.0
196888,3040.0
196889,-350.0
196890,2232.0
196891,-350.0
196892,6454.0
196893,2580.0
196894,4720.0
196895,-350.0
196896,7399.0
196897,-350.0
196898,2748.0
196899,1582.0
196900,-350.0
196901,2511.0
196902,-350.0
196903,7776.0
196904,3108.0
196905,14950.0
196906,1020.0
196907,350.0
196908,460.0
196909,1545.0
196910,-350.0
196911,-350.0
196912,858.0
196913,-350.0
196914,950.0
196915,1905.0
196916,917.0
196917,-228.0
196918,-350.0
196919,15770.0
196920,549.0
196921,-350.0
196922,424.0
196923,1750.0
196924,-350.0
196925,-350.0
196926,4952.0
196927,461.0
196928,638.0
196929,-350.0
196930,-350.0
196931,1470.0
196932,-350.0
196933,-350.0
196934,350.0
196935,8184.0
196936,4176.0
196937,-350.0
196938,3204.0
196939,309.0
196940,7992.0
196941,-350.0
196942,-218.0
196943,-350.0
196944,3970.0
196945,35376.0
196946,-350.0
196947,622.0
196948,139.0
196949,5208.0
196950,-350.0
196951,178.0
196952,2268.0
196953,11674.0
196954,-379.0
196955,-350.0
196956,-350.0
196957,4464.0
196958,2248.0
196959,4995.0
196960,-350.0
196961,-350.0
196962,19752.0
196963,-796.0
196964,-350.0
196965,-350.0
196966,-350.0
196967,5517.0
196968,-350.0
196969,350.0
196970,6050.0
196971,25530.0
196972,-353.0
196973,-350.0
196974,4620.0
196975,74.0
196976,-350.0
196977,167.0
196978,3836.0
196979,6272.0
196980,-148.0
196981,1394.0
196982,1599.0
196983,11152.0
196984,852.0
196985,6027.0
196986,768.0
196987,13181.0
196988,669.0
196989,-244.0
196990,2172.0
196991,-350.0
196992,-501.0
196993,-350.0
196994,-350.0
196995,1916.0
196996,191.0
196997,7184.0
196998,350.0
196999,-488.0
197000,-808.0
197001,-498.0
197002,2730.0
197003,238.0
197004,430.0
197005,-479.0
197006,-350.0
197007,-350.0
197008,-350.0
197009,4950.0
197010,-540.0
197011,4200.0
197012,-350.0
197013,123.0
197014,-350.0
197015,-350.0
197016,228.0
197017,724.0
197018,1960.0
197019,-350.0
197020,700.0
197021,-1140.0
197022,-350.0
197023,-350.0
197024,1400.0
197025,-350.0
197026,-350.0
197027,375.0
197028,88.0
197029,-350.0
197030,-350.0
197031,504.0
197032,2782.0
197033,8436.0
197034,6600.0
197035,-350.0
197036,30250.0
197037,1348.0
197038,6885.0
197039,518.0
197040,954.0
197041,-350.0
197042,-350.0
197043,2475.0
197044,8993.0
197045,549.0
197046,21156.0
197047,1976.0
197048,3400.0
197049,3285.0
197050,-350.0
197051,-350.0
197052,-350.0
197053,-350.0
197054,-350.0
197055,7808.0
197056,-350.0
197057,29754.0
197058,13891.0
197059,-350.0
197060,-350.0
197061,14700.0
197062,1260.0
197063,-350.0
197064,-350.0
197065,-227.0
197066,1696.0
197067,-350.0
197068,1808.0
197069,-350.0
197070,2628.0
197071,-350.0
197072,1470.0
197073,15750.0
197074,26460.0
197075,500.0
197076,-350.0
197077,3060.0
197078,3296.0
197079,18640.0
197080,2142.0
197081,224.0
197082,4097.0
197083,1971.0
197084,20112.0
197085,1808.0
197086,5642.0
197087,704.0
197088,-350.0
197089,820.0
197090,1108.0
197091,161.0
197092,744.0
197093,4328.0
197094,-350.0
197095,-350.0
197096,-120.0
197097,1180.0
197098,-350.0
197099,218.0
197100,-350.0
197101,6273.0
197102,178.0
197103,37808.0
197104,12444.0
197105,-350.0
197106,1652.0
197107,-350.0
197108,-137.0
197109,18502.0
197110,69275.0
197111,9025.0
197112,-350.0
197113,3204.0
197114,1380.0
197115,350.0
197116,914.0
197117,-680.0
197118,306.0
197119,1200.0
197120,-350.0
197121,-350.0
197122,9456.0
197123,-350.0
197124,4780.0
197125,338.0
197126,2149.0
197127,8995.0
197128,2700.0
197129,369.0
197130,-350.0
197131,960.0
197132,1232.0
197133,4488.0
197134,2745.0
197135,1060.0
197136,267.0
197137,-350.0
197138,-350.0
197139,-298.0
197140,1860.0
197141,-350.0
197142,-350.0
197143,1986.0
197144,6456.0
197145,-350.0
197146,1186.0
197147,4545.0
197148,3757.0
197149,-350.0
197150,-350.0
197151,22962.0
197152,157.0
197153,-350.0
197154,-350.0
197155,10527.0
197156,5103.0
197157,400.0
197158,-350.0
197159,-350.0
197160,6600.0
197161,1212.0
197162,11124.0
197163,13115.0
197164,-350.0
197165,1566.0
197166,6748.0
197167,-350.0
197168,-350.0
197169,-350.0
197170,1725.0
197171,2893.0
197172,-350.0
197173,3240.0
197174,9330.0
197175,2626.0
197176,1216.0
197177,-350.0
197178,-350.0
197179,11520.0
197180,7524.0
197181,956.0
197182,-350.0
197183,1484.0
197184,1172.0
197185,1876.0
197186,7514.0
197187,11620.0
197188,1284.0
197189,1043.0
197190,1544.0
197191,492.0
197192,-350.0
197193,-350.0
197194,-350.0
197195,-280.0
197196,-350.0
197197,-350.0
197198,-350.0
197199,6858.0
197200,2816.0
197201,11917.0
197202,1036.0
197203,-350.0
197204,9537.0
197205,5184.0
197206,1414.0
197207,-350.0
197208,1098.0
197209,-480.0
197210,300.0
197211,210.0
197212,7272.0
197213,-350.0
197214,7272.0
197215,598.0
197216,3600.0
197217,17999.0
197218,-350.0
197219,-350.0
197220,7920.0
197221,7620.0
197222,417.0
197223,-350.0
197224,503.0
197225,-350.0
197226,6000.0
197227,-350.0
197228,960.0
197229,7360.0
197230,906.0
197231,620.0
197232,1950.0
197233,263.0
197234,1962.0
197235,350.0
197236,28650.0
197237,-350.0
197238,558.0
197239,-350.0
197240,8910.0
197241,3084.0
197242,3366.0
197243,-350.0
197244,1284.0
197245,-350.0
197246,2509.0
197247,-350.0
197248,5145.0
197249,5872.0
197250,1620.0
197251,-350.0
197252,329.0
197253,13800.0
197254,1771.0
197255,-350.0
197256,3514.0
197257,-350.0
197258,3408.0
197259,2516.0
197260,6747.0
197261,2367.0
197262,1710.0
197263,10556.0
197264,-673.0
197265,-350.0
197266,-350.0
197267,2422.0
197268,-350.0
197269,-350.0
197270,-350.0
197271,-350.0
197272,-350.0
197273,350.0
197274,-350.0
197275,-350.0
197276,-350.0
197277,-350.0
197278,3040.0
197279,4915.0
197280,-350.0
197281,13414.0
197282,-350.0
197283,-350.0
197284,5278.0
197285,3388.0
197286,-350.0
197287,-350.0
197288,10120.0
197289,-350.0
197290,4976.0
197291,2500.0
197292,2842.0
197293,10602.0
197294,3005.0
197295,6137.0
197296,1098.0
197297,200.0
197298,4640.0
197299,2280.0
197300,1452.0
197301,2728.0
197302,10731.0
197303,9628.0
197304,-350.0
197305,-350.0
197306,-350.0
197307,19987.0
197308,4598.0
197309,350.0
197310,1100.0
197311,-350.0
197312,1030.0
197313,626.0
197314,990.0
197315,3383.0
197316,1065.0
197317,878.0
197318,-350.0
197319,1272.0
197320,-350.0
197321,9937.0
197322,363.0
197323,5474.0
197324,-350.0
197325,11004.0
197326,-350.0
197327,2250.0
197328,8430.0
197329,-350.0
197330,6468.0
197331,15848.0
197332,-350.0
197333,8100.0
197334,-350.0
197335,972.0
197336,2560.0
197337,2385.0
197338,4312.0
197339,8448.0
197340,-350.0
197341,5040.0
197342,174.0
197343,298.0
197344,-350.0
197345,2574.0
197346,-350.0
197347,-350.0
197348,229.0
197349,-350.0
197350,6768.0
197351,1690.0
197352,678.0
197353,1443.0
197354,364.0
197355,-350.0
197356,2616.0
197357,10220.0
197358,3150.0
197359,-350.0
197360,-350.0
197361,-350.0
197362,2208.0
197363,259.0
197364,-350.0
197365,468.0
197366,2845.0
197367,-350.0
197368,285.0
197369,3176.0
197370,2160.0
197371,99.0
197372,16344.0
197373,216.0
197374,-350.0
197375,10816.0
197376,2840.0
197377,-350.0
197378,7337.0
197379,-1070.0
197380,-350.0
197381,8001.0
197382,-350.0
197383,1032.0
197384,2472.0
197385,10048.0
197386,-350.0
197387,2358.0
197388,388.0
197389,448.0
197390,-350.0
197391,1392.0
197392,2600.0
197393,-350.0
197394,-350.0
197395,-350.0
197396,900.0
197397,3072.0
197398,27720.0
197399,551.0
197400,-350.0
197401,-350.0
197402,3712.0
197403,-1203.0
197404,-350.0
197405,-257.0
197406,1463.0
197407,198.0
197408,3132.0
197409,1860.0
197410,4824.0
197411,1314.0
197412,-202.0
197413,726.0
197414,-350.0
197415,1575.0
197416,11454.0
197417,108.0
197418,532.0
197419,990.0
197420,15378.0
197421,4026.0
197422,-350.0
197423,5010.0
197424,3523.0
197425,-807.0
197426,3304.0
197427,5280.0
197428,-350.0
197429,-350.0
197430,5247.0
197431,12050.0
197432,-350.0
197433,2262.0
197434,6756.0
197435,1758.0
197436,-350.0
197437,608.0
197438,-350.0
197439,-350.0
197440,-350.0
197441,-390.0
197442,246.0
197443,-350.0
197444,364.0
197445,176.0
197446,-350.0
197447,206.0
197448,-314.0
197449,3228.0
197450,-350.0
197451,350.0
197452,-350.0
197453,-350.0
197454,3812.0
197455,-361.0
197456,1548.0
197457,-350.0
197458,12581.0
197459,2874.0
197460,2198.0
197461,820.0
197462,-350.0
197463,-350.0
197464,-350.0
197465,2044.0
197466,288.0
197467,1138.0
197468,8007.0
197469,-350.0
197470,-350.0
197471,38164.0
197472,-350.0
197473,22152.0
197474,-350.0
197475,-350.0
197476,672.0
197477,752.0
197478,1470.0
197479,1780.0
197480,-350.0
197481,448.0
197482,-350.0
197483,2802.0
197484,223.0
197485,2298.0
197486,-350.0
197487,-350.0
197488,712.0
197489,1950.0
197490,990.0
197491,-350.0
197492,2079.0
197493,-350.0
197494,5108.0
197495,16992.0
197496,6202.0
197497,1848.0
197498,1750.0
197499,8532.0
197500,-350.0
197501,4488.0
197502,-350.0
197503,79.0
197504,4812.0
197505,-512.0
197506,5978.0
197507,2350.0
197508,-350.0
197509,-350.0
197510,-350.0
197511,-350.0
197512,506.0
197513,2471.0
197514,4433.0
197515,2379.0
197516,-350.0
197517,-350.0
197518,796.0
197519,728.0
197520,-350.0
197521,-350.0
197522,-350.0
197523,14067.0
197524,2072.0
197525,2313.0
197526,-350.0
197527,2672.0
197528,34020.0
197529,-143.0
197530,350.0
197531,3816.0
197532,-1397.0
197533,-350.0
197534,296.0
197535,-350.0
197536,2298.0
197537,-350.0
197538,2175.0
197539,3278.0
197540,350.0
197541,4608.0
197542,51982.0
197543,-170.0
197544,4264.0
197545,3840.0
197546,-350.0
197547,1365.0
197548,-350.0
197549,-350.0
197550,-350.0
197551,-350.0
197552,-350.0
197553,4580.0
197554,362.0
197555,-350.0
197556,338.0
197557,700.0
197558,-350.0
197559,700.0
197560,-350.0
197561,2892.0
197562,2150.0
197563,1720.0
197564,149.0
197565,5460.0
197566,-401.0
197567,2888.0
197568,-350.0
197569,113.0
197570,15870.0
197571,8244.0
197572,-350.0
197573,-350.0
197574,790.0
197575,1208.0
197576,434.0
197577,9020.0
197578,3258.0
197579,-350.0
197580,-350.0
197581,350.0
197582,5868.0
197583,5824.0
197584,-350.0
197585,-350.0
197586,4716.0
197587,-350.0
197588,914.0
197589,484.0
197590,248.0
197591,-350.0
197592,3113.0
197593,179.0
197594,10005.0
197595,-350.0
197596,370.0
197597,510.0
197598,18630.0
197599,30195.0
197600,6864.0
197601,5328.0
197602,-350.0
197603,8760.0
197604,8344.0
197605,1015.0
197606,-350.0
197607,-350.0
197608,700.0
197609,1155.0
197610,1644.0
197611,3473.0
197612,406.0
197613,7212.0
197614,9807.0
197615,-350.0
197616,-275.0
197617,1407.0
197618,5180.0
197619,269.0
197620,-350.0
197621,10960.0
197622,-350.0
197623,-350.0
197624,1615.0
197625,3880.0
197626,528.0
197627,1392.0
197628,24990.0
197629,7225.0
197630,2952.0
197631,1750.0
197632,15325.0
197633,396.0
197634,-350.0
197635,-350.0
197636,330.0
197637,143.0
197638,728.0
197639,-350.0
197640,-350.0
197641,759.0
197642,1540.0
197643,-350.0
197644,515.0
197645,92.0
197646,5350.0
197647,6720.0
197648,728.0
197649,626.0
197650,3810.0
197651,385.0
197652,1548.0
197653,-350.0
197654,193.0
197655,1140.0
197656,1544.0
197657,5900.0
197658,-398.0
197659,-350.0
197660,-350.0
